Classe;Total;Number of good predictions;Number of bad predictions;Percentage of good predictions;;;;;;
0;5923;5885;38;99.3584%;;;;;;99,36%
1;6742;6711;31;99.5402%;;;;;;99,54%
2;5958;5242;716;87.9825%;;;;;;87,98%
3;6131;5514;617;89.9364%;;;;;;89,94%
4;5842;5638;204;96.508%;;;;;;96,51%
5;5421;5236;185;96.5873%;;;;;;96,59%
6;5918;5321;597;89.9121%;;;;;;89,91%
7;6265;6061;204;96.7438%;;;;;;96,74%
8;5851;5578;273;95.3341%;;;;;;95,33%
9;5949;5370;579;90.2673%;;;;;;90,27%
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;94,22%
